title,plot_des,release_year,runtime,budget,box_office_gross,studio,mpaa_rating,theater_release_date,directors,casts,genre,award,is_holiday,success
THE WRETCHED,"A defiant teenage boy, struggling with his parents' imminent divorce, faces off with a thousand year-old witch, who is living beneath the skin of and posing as the woman next door.",2019,95,1214804,4398515,Cailleach Productions,Unrated,2020-05-01,"['Brett Pierce', 'Drew T. Pierce']","['John-Paul Howard', 'Piper Curda', 'Jamison Jones', 'Azie Tesfai']","['Horror', 'Mystery']",0,False,True
I CAN QUIT WHENEVER I WANT,Three university teachers fallen in disgrace turn into drug dealers after one of them creates a new experimental pill.,2019,98,4150581,12962157,Telecinco Cinema,TV-MA,2019-04-12,['Carlos Therón'],"['David Verdaguer', 'Ernesto Sevilla', 'Carlos Santos', 'Cristina Castaño']",['Comedy'],0,False,True
SHAZAM,A newly fostered young boy in search of his mother instead finds unexpected super powers and soon gains a powerful enemy.,2019,132,101233684,370486590,Warner Bros,PG-13,2019-04-05,['David F. Sandberg'],"['Zachary Levi', 'Mark Strong', 'Asher Angel', 'Jack Dylan Grazer']","['Action', 'Adventure', 'Comedy', 'Fantasy']",0,False,True
ZOMBIELAND DOUBLE TAP,"Columbus, Tallahassee, Wichita, and Little Rock move to the American heartland as they face off against evolved zombies, fellow survivors, and the growing pains of the snarky makeshift family.",2019,99,42518147,124325491,20 Entertainment,R,2019-10-18,['Ruben Fleischer'],"['Woody Harrelson', 'Jesse Eisenberg', 'Emma Stone', 'Abigail Breslin']","['Action', 'Adventure', 'Comedy', 'Horror']",0,False,True
THE INTRUDER,"A young married couple buys a beautiful house on several acres of land, only to find out that the man they bought it from refuses to let go of the property.",2019,102,8098694,37050881,Screen Gems,PG-13,2019-05-03,['Deon Taylor'],"['Michael Ealy', 'Meagan Good', 'Dennis Quaid', 'Joseph Sikora']",['Thriller'],0,False,True
JOJO RABBIT,A young boy in Hitler's army finds out his mother is hiding a Jewish girl in their home.,2019,108,14172715,91449473,TSG Entertainment,PG-13,2019-11-08,['Taika Waititi'],"['Roman Griffin Davis', 'Thomasin McKenzie', 'Scarlett Johansson', 'Taika Waititi']","['Comedy', 'Drama', 'War']",0,False,True
CHILDS PLAY,"A mother gives her 13-year-old son a toy doll for his birthday, unaware of its more sinister nature.",2019,90,10123368,45461085,Orion Pictures,R,2019-06-21,['Lars Klevberg'],"['Tim Matheson', 'Ben Daon', 'Zahra Anderson', 'Serge Jaswal']","['Drama', 'Horror', 'Sci-Fi']",0,False,True
THE ADDAMS FAMILY,The eccentrically macabre family moves to a bland suburb where Wednesday Addams' friendship with the daughter of a hostile and conformist local reality show host exacerbates conflict between the families.,2019,86,24296084,206275651,MetroGoldwynMayer MGM,PG,2019-10-11,"['Greg Tiernan', 'Conrad Vernon']","['Oscar Isaac', 'Charlize Theron', 'Chloë Grace Moretz', 'Finn Wolfhard']","['Animation', 'Comedy', 'Family', 'Fantasy', 'Horror']",0,False,True
FIVE FEET APART,"A pair of teenagers with cystic fibrosis meet in a hospital and fall in love, though their disease means they must avoid close physical contact.",2019,116,7086357,92656958,CBS Films,PG-13,2019-03-15,['Justin Baldoni'],"['Haley Lu Richardson', 'Cole Sprouse', 'Moises Arias', 'Kimberly Hebert Gregory']","['Drama', 'Romance']",0,False,True
GLASS,"Security guard David Dunn uses his supernatural abilities to track Kevin Wendell Crumb, a disturbed man who has twenty-four personalities.",2019,129,20246736,250046227,Buena Vista International,PG-13,2019-01-18,['M. Night Shyamalan'],"['James McAvoy', 'Bruce Willis', 'Samuel L. Jackson', 'Anya Taylor-Joy']","['Drama', 'Sci-Fi', 'Thriller']",0,False,True
THE BRAVE,In an Albanian town known for drug production and trafficking an elite group of cops set out to end the war waged against the local police.,2019,103,2024673,2579,Hollywood Media Bridge,TV-MA,2020-01-15,['William Kaufman'],"['Armand Assante', 'Louis Mandylor', 'Igor Jijikine', 'Ravshana Kurkova']","['Action', 'Crime', 'Thriller']",0,False,False
SPIES IN DISGUISE,"When the world's best spy is turned into a pigeon, he must rely on his nerdy tech officer to save the world.",2019,102,101233684,173733972,Blue Sky Studios,PG,2019-12-25,"['Nick Bruno', 'Troy Quane']","['Rachel Brosnahan', 'Jarrett Bruno', 'Claire Crosby', 'Toru Uchikado']","['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']",0,True,False
MOTHERLESS BROOKLYN,"In 1950s New York, a lonely private detective afflicted with Tourette's Syndrome ventures to solve the murder of his mentor and only friend.",2019,144,26320757,18705692,Warner Bros Pictures,R,2019-11-01,['Edward Norton'],"['Edward Norton', 'Gugu Mbatha-Raw', 'Alec Baldwin', 'Willem Dafoe']","['Crime', 'Drama', 'Mystery']",0,False,False
COLOR OUT OF SPACE,A secluded farm is struck by a strange meteorite which has apocalyptic consequences for the family living there and possibly the world.,2019,111,6074021,1036136,SpectreVision,Unrated,2020-01-24,['Richard Stanley'],"['Nicolas Cage', 'Joely Richardson', 'Madeleine Arthur', 'Elliot Knight']","['Horror', 'Mystery', 'Sci-Fi', 'Thriller']",1,False,False
LIVE TWICE LOVE ONCE,A retired academic teacher tries to find the love of his youth after being diagnosed with Alzheimer's.,2019,101,1316037,372975,Alamar Cinena 161,TV-MA,2019-09-06,['Maria Ripoll'],"['Oscar Martínez', 'Inma Cuesta', 'Mafalda Carbonell', 'Nacho López']","['Comedy', 'Drama']",0,False,False
PRIMAL,Frank's caught wildlife in the Brazilian jungle incl. a 400 lbs. white jaguar. He ships it on the same ship as an arrested assassin. The assassin breaks free and frees the animals.,2019,97,9111031,231500,Daniel Grodnik Productions,R,2019-11-08,['Nick Powell'],"['Nicolas Cage', 'Famke Janssen', 'Kevin Durand', 'Jeremy Nazario']","['Action', 'Thriller']",1,False,False
4L,"Tocho, Jean Pierre and Ely travel from Spain to Mali to meet Ely's dying father for the last time.",2019,105,3037010,405471,Crea SGR,TV-MA,2019-03-01,['Gerardo Olivares'],"['Jean Reno', 'Hovik Keuchkerian', 'Susana Abaitua', 'Juan Dos Santos']","['Comedy', 'Drama']",0,False,False
OUTBACK,"Down Under for an adventure-filled vacation, a young American couple quickly find themselves stranded in the unforgiving Australian outback.",2019,86,1518505,23044,Outback The Movie,R,2020-06-29,['Mike Green'],"['Lauren Lofberg', 'Taylor Wiese', 'Brendan Donoghue', 'Kym Cramp']","['Drama', 'Horror', 'Thriller']",0,False,False
ABIGAIL,"Abigail lives in a city whose borders were closed because of an epidemic and Abby's father was one of the sick. Going against the authorities to find her father, Abby learns that her city is actually full of magic.",2019,110,7086357,1964170,KD Studios,TV-14,2019-08-22,['Aleksandr Boguslavskiy'],"['Tinatin Dalakishvili', 'Eddie Marsan', 'Rinal Mukhametov', 'Ravshana Kurkova']","['Adventure', 'Fantasy']",0,False,False
WHERED YOU GO BERNADETTE,A loving mom becomes compelled to reconnect with her creative passions after years of sacrificing herself for her family. Her leap of faith takes her on an epic adventure that jump-starts her life and leads to her triumphant rediscovery.,2019,109,20246736,11161371,Annapurna Pictures,PG-13,2019-08-16,['Richard Linklater'],"['Cate Blanchett', 'Billy Crudup', 'Emma Nelson', 'Kristen Wiig']","['Comedy', 'Drama']",0,False,False
ARCTIC DOGS,"An Arctic fox works in the mailroom of a package delivery service, but wants to be doing the deliveries.",2019,92,61752547,10001757,AMBI Group,PG,2019-11-01,['Aaron Woodley'],"['Jeremy Renner', 'Heidi Klum', 'James Franco', 'John Cleese']","['Animation', 'Adventure', 'Comedy', 'Family']",0,False,False
DEERSKIN,A man's obsession with his designer deerskin jacket causes him to blow his life savings and turn to crime.,2019,77,4049347,1673233,Atelier de Production,,2020-05-01,['Quentin Dupieux'],"['Jean Dujardin', 'Adèle Haenel', 'Albert Delpy', 'Coralie Russier']","['Comedy', 'Horror']",1,False,False
KILLERS ANONYMOUS,A support group of killers is held regularly. The participants sit in a circle of trust and share their transgressions.,2019,95,26320757,98289,Goldfinch,R,2019-09-28,['Martin Owen'],"['Tommy Flanagan', 'Rhyon Nicole Brown', 'MyAnna Buring', 'Michael Socha']","['Action', 'Crime', 'Mystery', 'Thriller']",0,False,False
STEP UP CHINA,Youth from different social classes in Beijing come together to form China's best dance crew and learn what it really means to be family.,2019,100,17209726,393311,Lions Gate Films,,2019-07-19,['Ron Yuan'],"['Jade Chynoweth', 'Sean Lew', 'Janelle Ginestra', 'Stuart D. Latham']",['Music'],0,False,False
THE PERSONAL HISTORY OF DAVID COPPERFIELD,A modern take on Charles Dickens's classic tale of a young orphan who is able to triumph over many obstacles.,2019,119,15792454,14485846,Film 4,PG,2020-08-28,['Armando Iannucci'],"['Dev Patel', 'Hugh Laurie', 'Tilda Swinton', 'Peter Capaldi']","['Comedy', 'Drama']",0,False,False
ADULTS IN THE ROOM,Greece in 2015: the economy is in tatters and the country is on the verge of bankruptcy. A new government rebels against the EU's iron-fisted rule and inspires millions of Europeans. Based on the political memoirs of Yanis Varoufakis.,2019,124,6661176,1033798,KG Productions,,2019-10-03,['Costa-Gavras'],"['Christos Loulis', 'Alexandros Bourdoumis', 'Ulrich Tukur', 'Daan Schuurmans']",['Drama'],0,False,False
KABIR SINGH,"An exalted but short-fused surgeon plunges into a spiral of drugs, alcohol and rage after his intense relationship with his girlfriend turbulently ends.",2019,173,8604863,2475418,Cine1 Studios,Unrated,2019-06-20,['Sandeep Reddy Vanga'],"['Shahid Kapoor', 'Kiara Advani', 'Nikita Dutta', 'Soham Majumdar']","['Action', 'Drama', 'Romance']",0,False,False
SERENITY,A fishing boat captain juggles facing his mysterious past and finding himself ensnared in a reality where nothing is what it seems.,2019,106,25308421,14632946,Blue Budgie Films Limited,R,2019-01-25,['Steven Knight'],"['Matthew McConaughey', 'Anne Hathaway', 'Diane Lane', 'Jason Clarke']","['Drama', 'Mystery', 'Thriller']",1,False,False
RICHARD JEWELL,"Security guard Richard Jewell is an instant hero after foiling a bomb attack at the 1996 Atlanta Olympics, but his life becomes a nightmare when the FBI leaks to the media that he is a suspect in the case.",2019,131,45555157,44285223,Appian Way,R,2019-12-13,['Clint Eastwood'],"['Paul Walter Hauser', 'Sam Rockwell', 'Brandon Stanley', 'Ryan Boz']","['Biography', 'Crime', 'Drama']",1,False,False
DABANGG 3,"Chulbul Pandey encounters an enemy from his past, and his origin story as the fearless cop unfolds.",2019,160,101233684,14967023,Arbaaz Khan Productions,Unrated,2019-12-20,['Prabhu Deva'],"['Salman Khan', 'Sudeep', 'Sonakshi Sinha', 'Saiee Manjrekar']","['Action', 'Comedy', 'Crime']",0,False,False
XMEN DARK PHOENIX,"Jean Grey begins to develop incredible powers that corrupt and turn her into a Dark Phoenix, causing the X-Men to decide if her life is worth more than all of humanity.",2019,113,202467368,255557323,Twentieth Century Fox,PG-13,2019-06-07,['Simon Kinberg'],"['James McAvoy', 'Michael Fassbender', 'Jennifer Lawrence', 'Nicholas Hoult']","['Action', 'Adventure', 'Sci-Fi']",0,False,False
THE KITCHEN,The wives of New York gangsters in Hell's Kitchen in the 1970s continue to operate their husbands' rackets after they're locked up in prison.,2019,102,38468799,16177175,BRON Studios,R,2019-08-09,['Andrea Berloff'],"['Melissa McCarthy', 'Tiffany Haddish', 'Elisabeth Moss', 'Domhnall Gleeson']","['Action', 'Crime', 'Drama']",0,False,False
LUCKY DAY,"Red, a safe cracker who has just been released from prison, is trying to hold his family together as his past catches up with him in the form of Luc, a psychopathic contract killer who's seeking revenge for the death of his brother.",2019,99,5669086,225695,DavisFilms,R,2019-10-11,['Roger Avary'],"['Luke Bracey', 'Nina Dobrev', 'Crispin Glover', 'Ella Ryan Quinn']","['Action', 'Comedy', 'Crime', 'Thriller']",0,False,False
RAMBO LAST BLOOD,Rambo must confront his past and unearth his ruthless combat skills to exact revenge in a final mission.,2019,89,50616842,92619055,Lionsgate,R,2019-09-20,['Adrian Grunberg'],"['Sylvester Stallone', 'Paz Vega', 'Sergio Peris-Mencheta', 'Adriana Barraza']","['Action', 'Thriller']",0,False,False
EVERY DAY,A shy teenager falls for a spirit who wakes up in the body of a different person every morning.,2018,97,5050332,10741590,Likely Story,PG-13,2018-02-23,['Michael Sucsy'],"['Angourie Rice', 'Justice Smith', 'Debby Ryan', 'Jeni Ross']","['Drama', 'Fantasy', 'Romance']",0,False,True
THE KEEPER,"The love story of a young English woman and a German PoW, who together overcome prejudice, public hostility and personal tragedy.",2018,120,11,1975312,Lieblingsfilm,,2020-10-02,['Marcus H. Rosenmüller'],"['David Kross', 'Freya Mavor', 'John Henshaw', 'Harry Melling']","['Biography', 'Drama', 'Romance', 'Sport', 'War']",0,False,True
MAZE RUNNER THE DEATH CURE,"Young hero Thomas embarks on a mission to find a cure for a deadly disease known as ""The Flare"".",2018,143,63902169,297016597,Gotham Group,PG-13,2018-01-26,['Wes Ball'],"[""Dylan O'Brien"", 'Ki Hong Lee', 'Kaya Scodelario', 'Thomas Brodie-Sangster']","['Action', 'Adventure', 'Sci-Fi', 'Thriller']",0,False,True
ACRIMONY,"A faithful wife, tired of standing by her devious husband, is enraged when it becomes clear she has been betrayed.",2018,120,20613602,47827340,The Tyler Perry Company,R,2018-03-30,['Tyler Perry'],"['Taraji P. Henson', 'Lyriq Bent', 'Crystle Stewart', 'Jazmyn Simon']",['Thriller'],0,False,True
DEN OF THIEVES,An elite unit of the LA County Sheriff's Dept. and the state's most successful bank robbery crew clash as the outlaws plan a seemingly impossible heist on the Federal Reserve Bank.,2018,140,30920404,82979669,STX Films,R,2018-01-19,['Christian Gudegast'],"['Gerard Butler', 'Pablo Schreiber', ""O'Shea Jackson Jr."", '50 Cent']","['Action', 'Crime', 'Drama', 'Thriller']",0,False,True
GREVIMIZ TATIL,"Fed up with the lack of affection among her kids and husband, a hygiene-obsessed matriarch forces her nutty family into taking a long-overdue vacation.",2018,110,618,977011,TAFF Pictures,,2018-02-23,['Murat Seker'],"['Filiz Ahmet', 'Demet Akbag', 'Kemal Taha Akgül', 'Sarp Akkaya']",['Comedy'],0,False,True
SHOW DOGS,"Max, a macho, solitary Rottweiler police dog is ordered to go undercover as a primped show dog in a prestigious Dog Show, along with his human partner, to avert a disaster from happening.",2018,92,5668740,40358192,Neddy Dean Productions,PG,2018-05-18,['Raja Gosnell'],"['Will Arnett', 'Ludacris', 'Natasha Lyonne', 'Stanley Tucci']","['Adventure', 'Comedy', 'Crime', 'Family']",0,False,True
INSIDIOUS THE LAST KEY,"Parapsychologist Dr. Elise Rainier faces her most fearsome and personal haunting yet, as she is drawn back to her ghostly childhood home, where the terror began.",2018,103,10306801,173036342,Blumhouse Productions,PG-13,2018-01-05,['Adam Robitel'],"['Lin Shaye', 'Leigh Whannell', 'Angus Sampson', 'Kirk Acevedo']","['Horror', 'Mystery', 'Thriller']",0,False,True
A QUIET PLACE,"In a post-apocalyptic world, a family is forced to live in silence while hiding from monsters with ultra-sensitive hearing.",2018,90,17521562,351413458,Paramount Pictures,PG-13,2018-04-06,['John Krasinski'],"['Emily Blunt', 'John Krasinski', 'Millicent Simmonds', 'Noah Jupe']","['Drama', 'Horror', 'Sci-Fi']",0,False,True
SORRY TO BOTHER YOU,"In an alternate present-day version of Oakland, telemarketer Cassius Green discovers a magical key to professional success, propelling him into a universe of greed.",2018,112,3298176,18728186,Cinereach,R,2018-07-13,['Boots Riley'],"['LaKeith Stanfield', 'Tessa Thompson', 'Jermaine Fowler', 'Omari Hardwick']","['Comedy', 'Fantasy', 'Sci-Fi']",0,False,True
SECOND ACT,A big box store worker reinvents her life and her life-story and shows Madison Avenue what street smarts can do.,2018,103,16490882,74512058,Huayi Brothers,PG-13,2018-12-21,['Peter Segal'],"['Jennifer Lopez', 'Vanessa Hudgens', 'Leah Remini', 'Treat Williams']","['Comedy', 'Drama', 'Romance']",0,False,True
CAPERNAUM,"While serving a five-year sentence for a violent crime, a 12-year-old boy sues his parents for neglect.",2018,126,4122720,66393326,Mooz Films,R,2018-09-20,['Nadine Labaki'],"['Zain Al Rafeea', 'Yordanos Shiferaw', 'Boluwatife Treasure Bankole', 'Kawsar Al Haddad']",['Drama'],0,False,True
SKYSCRAPER,"A security expert must infiltrate a burning skyscraper, 225 stories above ground, when his family is trapped inside by criminals.",2018,102,128835018,314222385,Legendary Entertainment,PG-13,2018-07-13,['Rawson Marshall Thurber'],"['Dwayne Johnson', 'Neve Campbell', 'Chin Han', 'Roland Møller']","['Action', 'Adventure', 'Thriller']",0,False,True
DEADPOOL 2,"Foul-mouthed mutant mercenary Wade Wilson (a.k.a. Deadpool) assembles a team of fellow mutant rogues to protect a young boy with supernatural abilities from the brutal, time-traveling cyborg Cable.",2018,119,113374816,810599515,Twentieth Century Fox,R,2018-05-18,['David Leitch'],"['Ryan Reynolds', 'Josh Brolin', 'Morena Baccarin', 'Julian Dennison']","['Action', 'Adventure', 'Comedy', 'Sci-Fi']",0,False,True
INSTANT FAMILY,A couple find themselves in over their heads when they foster three children.,2018,118,49472647,124254883,Closest to the Hole Productions,PG-13,2018-11-16,['Sean Anders'],"['Mark Wahlberg', 'Rose Byrne', 'Isabela Merced', 'Gustavo Escobar']","['Comedy', 'Drama']",0,False,True
TRUTH OR DARE,A harmless game of Truth or Dare among friends turns deadly when someone - or something - begins to punish those who tell a lie or refuse the dare.,2018,100,3607380,98255470,Blumhouse Productions,PG-13,2018-04-13,['Jeff Wadlow'],"['Lucy Hale', 'Tyler Posey', 'Violett Beane', 'Hayden Szeto']","['Horror', 'Thriller']",0,False,True
SUPER TROOPERS 2,"When a border dispute arises between the U.S. and Canada, the Super Troopers are tasked with establishing a Highway Patrol station in the disputed area.",2018,99,13914182,32596688,Votiv Films,R,2018-04-20,['Jay Chandrasekhar'],"['Jay Chandrasekhar', 'Kevin Heffernan', 'Steve Lemme', 'Paul Soter']","['Comedy', 'Crime', 'Mystery']",0,False,True
I CAN ONLY IMAGINE,"The inspiring and unknown true story behind MercyMe's beloved, chart topping song that brings ultimate hope to so many is a gripping reminder of the power of true forgiveness.",2018,110,7214761,88728039,Kevin Downes Productions,PG,2018-03-16,"['Andrew Erwin', 'Jon Erwin']","['J. Michael Finley', 'Madeline Carroll', 'Dennis Quaid', 'Trace Adkins']","['Biography', 'Drama', 'Family', 'Music']",0,False,True
GREEN BOOK,A working-class Italian-American bouncer becomes the driver of an African-American classical pianist on a tour of venues through the 1960s American South.,2018,130,23705643,331624075,Participant,PG-13,2018-11-16,['Peter Farrelly'],"['Viggo Mortensen', 'Mahershala Ali', 'Linda Cardellini', 'Sebastian Maniscalco']","['Biography', 'Comedy', 'Drama', 'Music']",0,False,True
CHAMPIONS,"A basketball coach is sentenced to community service, forced to work with a team of mentally disabled players.",2018,124,4638060,26461719,Instituto de Crdito Oficial ICO,TV-14,2018-04-06,['Javier Fesser'],"['Javier Gutiérrez', 'Athenea Mata', 'Juan Margallo', 'José de Luna']","['Comedy', 'Drama', 'Family', 'Sport']",0,False,True
HELL FEST,"A masked serial killer turns a horror-themed amusement park into his own personal playground, terrorizing a group of friends while the rest of the patrons believe that it is all part of the show.",2018,89,5668740,18718110,CBS Films,R,2018-09-28,['Gregory Plotkin'],"['Cynthea Mercado', 'Stephen Conroy', 'Amy Forsyth', 'Reign Edwards']","['Horror', 'Thriller']",0,False,True
THUNDER ROAD,A police officer faces a personal meltdown following a divorce and the death of his mother.,2018,92,196859,472117,The 10 East,,2018-10-30,['Jim Cummings'],"['Jim Cummings', 'Kendal Farr', 'Nican Robinson', 'Jocelyn DeBoer']","['Comedy', 'Drama']",0,False,True
THE STRANGERS PREY AT NIGHT,A family of four staying at a secluded mobile home park for the night are stalked and then hunted by three masked psychopaths.,2018,85,5153400,31991410,Aviron Pictures,R,2018-03-09,['Johannes Roberts'],"['Christina Hendricks', 'Martin Henderson', 'Bailee Madison', 'Lewis Pullman']",['Horror'],0,False,True
LOVE SIMON,"Simon Spier keeps a huge secret from his family, his friends and all of his classmates: he's gay. When that secret is threatened, Simon must face everyone and come to terms with his identity.",2018,110,17521562,68350882,Fox 2000 Pictures,PG-13,2018-03-16,['Greg Berlanti'],"['Nick Robinson', 'Jennifer Garner', 'Josh Duhamel', 'Katherine Langford']","['Comedy', 'Drama', 'Romance']",0,False,True
DRAGON BALL SUPER BROLY,"Goku and Vegeta encounter Broly, a Saiyan warrior unlike any fighter they've faced before.",2018,100,8760781,119106026,Toei Company,PG,2019-01-16,['Tatsuya Nagamine'],"['Masako Nozawa', 'Aya Hisakawa', 'Ryô Horikawa', 'Toshio Furukawa']","['Animation', 'Action', 'Adventure', 'Family', 'Fantasy', 'Sci-Fi']",0,False,True
TAG,"A small group of former classmates organize an elaborate, annual game of tag that requires some to travel all over the country.",2018,100,28859044,80527684,Broken Road Productions,R,2018-06-15,['Jeff Tomsic'],"['Jeremy Renner', 'Ed Helms', 'Jake Johnson', 'Jon Hamm']","['Action', 'Comedy']",0,False,True
BLACK PANTHER,"T'Challa, heir to the hidden but advanced kingdom of Wakanda, must step forward to lead his people into a new future and must confront a challenger from his country's past.",2018,134,206136029,1388942478,Marvel Studios,PG-13,2018-02-16,['Ryan Coogler'],"['Chadwick Boseman', 'Michael B. Jordan', ""Lupita Nyong'o"", 'Danai Gurira']","['Action', 'Adventure', 'Sci-Fi']",0,False,True
FANTASTIC BEASTS THE CRIMES OF GRINDELWALD,"The second installment of the ""Fantastic Beasts"" series featuring the adventures of Magizoologist Newt Scamander.",2018,134,206136029,674946977,Heyday Films,PG-13,2018-11-16,['David Yates'],"['Eddie Redmayne', 'Katherine Waterston', 'Dan Fogler', 'Johnny Depp']","['Adventure', 'Family', 'Fantasy']",1,False,True
STOCKHOLM,Based on the absurd but true 1973 bank heist and hostage crisis in Stockholm that was documented in the New Yorker as the origins of the 'Stockholm Syndrome'.,2018,92,9276121,685945,Darius Films,R,2019-04-12,['Robert Budreau'],"['Ethan Hawke', 'Noomi Rapace', 'Mark Strong', 'Christopher Heyerdahl']","['Biography', 'Comedy', 'Crime', 'Drama', 'History']",0,False,False
ESCAPE PLAN 2 HADES,"Years after he fought his way out of an inescapable prison, Ray Breslin has organized a new top-notch security force. But when one of his team members goes missing, Breslin must return to the hell he once escaped from.",2018,96,46380606,18132370,EmmettFurlaOasis Films EFO Films,R,2018-06-29,['Steven C. Miller'],"['Sylvester Stallone', 'Dave Bautista', 'Xiaoming Huang', 'Jesse Metcalfe']","['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",0,False,False
THE DARKEST MINDS,"Imprisoned by an adult world that now fears everyone under 18, a group of teens form a resistance group to fight back and reclaim control of their future.",2018,104,35043125,42404633,21 Laps Entertainment,PG-13,2018-08-03,['Jennifer Yuh Nelson'],"['Amandla Stenberg', 'Mandy Moore', 'Bradley Whitford', 'Harris Dickinson']","['Action', 'Adventure', 'Drama', 'Romance', 'Sci-Fi', 'Thriller']",0,False,False
EVA,A playwright encounters a mysterious woman when he takes shelter in a chalet during a violent snowstorm.,2018,100,5400763,1220683,Macassar Productions,,2018-03-07,['Benoît Jacquot'],"['Isabelle Huppert', 'Gaspard Ulliel', 'Julia Roy', 'Marc Barbé']","['Drama', 'Romance']",0,False,False
MARA,"Sophie wakes up, hears scary noises from her parents' bedroom and sees her dad dead. A psychologist arrives there to determine what happened.",2018,98,5153400,682072,Moon River Studios,R,2018-09-07,['Clive Tonge'],"['Olga Kurylenko', 'Craig Conway', 'Javier Botet', 'Rosie Fellner']","['Crime', 'Horror', 'Thriller']",0,False,False
GOODACHARI,"A young NSA agent is framed for the murder of his bosses making him realize that now his mission is darker than expected and has some personal scores to settle regarding his father's death, a former NSA agent.",2018,147,61840808,46348,Abhishek Pictures,Unrated,2018-08-02,['Sashi Kiran Tikka'],"['Adivi Sesh', 'Sobhita Dhulipala', 'Jagapathi Babu', 'Prakash Raj']","['Action', 'Thriller']",0,False,False
